,Predicted_Metabolite,Genome,Num_Metabolites,Perc_Metabolites
47,EX_fe3pyovd_kt_e,F3M06,1,0.0196078431372549
48,EX_cmp_e,B1R15,8,0.18181818181818182
49,EX_damp_e,B1R15,13,0.29545454545454547
50,EX_dcyt_e,B1R15,8,0.18181818181818182
51,EX_g3pg_e,B1R15,7,0.1590909090909091
52,EX_gly_asn__L_e,B1R15,13,0.29545454545454547
53,EX_gua_e,B1R15,15,0.3409090909090909
54,EX_hishis_e,B1R15,13,0.29545454545454547
55,EX_lysglugly_e,B1R15,13,0.29545454545454547
56,EX_met_L_ala__L_e,B1R15,13,0.29545454545454547
57,EX_nmn_e,B1R15,13,0.29545454545454547
58,EX_LalaDgluMdapDala_e,B1R15,13,0.29545454545454547
59,EX_glyphe_e,B1R15,13,0.29545454545454547
60,EX_dcmp_e,B1R15,8,0.18181818181818182
61,EX_dtmp_e,B1R15,8,0.18181818181818182
62,EX_LalaDgluMdap_e,6D03,11,0.20754716981132076
63,EX_adn_e,6D03,12,0.22641509433962265
64,EX_cytd_e,6D03,2,0.03773584905660377
65,EX_dxyl_e,6D03,11,0.20754716981132076
66,EX_g3ps_e,6D03,2,0.03773584905660377
67,EX_gly_asn__L_e,6D03,11,0.20754716981132076
68,EX_glyc3p_e,6D03,4,0.07547169811320754
69,EX_gua_e,6D03,12,0.22641509433962265
70,EX_nmn_e,6D03,12,0.22641509433962265
71,EX_prohisglu_e,6D03,10,0.18867924528301888
72,EX_metox__R_e,6D03,11,0.20754716981132076
73,EX_bzalc_e,6D03,11,0.20754716981132076
74,EX_gly_gln_e,6D03,10,0.18867924528301888
75,EX_lys__D_e,6D03,11,0.20754716981132076
76,EX_phe__D_e,6D03,11,0.20754716981132076
77,EX_LalaDgluMdap_e,F1R01,13,0.29545454545454547
78,EX_cytd_e,F1R01,9,0.20454545454545456
79,EX_damp_e,F1R01,13,0.29545454545454547
80,EX_dcmp_e,F1R01,9,0.20454545454545456
81,EX_dextrin_e,F1R01,12,0.2727272727272727
82,EX_dtmp_e,F1R01,8,0.18181818181818182
83,EX_g3pg_e,F1R01,8,0.18181818181818182
84,EX_gly_asn__L_e,F1R01,13,0.29545454545454547
85,EX_gua_e,F1R01,16,0.36363636363636365
86,EX_hishis_e,F1R01,13,0.29545454545454547
87,EX_met_L_ala__L_e,F1R01,13,0.29545454545454547
88,EX_nmn_e,F1R01,13,0.29545454545454547
89,EX_glyphe_e,F1R01,13,0.29545454545454547
90,EX_lysglugly_e,F1R01,13,0.29545454545454547
91,EX_thymd_e,F1R01,8,0.18181818181818182
92,EX_tre_e,F1R01,8,0.18181818181818182
93,EX_abg4_e,3D05,0,0.0
94,EX_bz_e,3D05,10,0.20833333333333334
95,EX_dcyt_e,3D05,0,0.0
96,EX_g3pg_e,3D05,0,0.0
97,EX_g3ps_e,3D05,0,0.0
98,EX_gua_e,3D05,0,0.0
99,EX_hishis_e,3D05,0,0.0
100,EX_lysglugly_e,3D05,0,0.0
101,EX_nmn_e,3D05,0,0.0
102,EX_udpacgal_e,3D05,0,0.0
103,EX_cytd_e,3D05,0,0.0
104,EX_metox__R_e,3D05,0,0.0
105,EX_g6p_e,3D05,0,0.0
106,EX_glyglygln_e,3D05,0,0.0
107,EX_ade_e,3D05,0,0.0
108,EX_26dap__M_e,3D05,0,0.0
109,EX_dump_e,3D05,0,0.0
110,EX_23cgmp_e,B3M08,0,0.0
111,EX_3amp_e,B3M08,0,0.0
112,EX_3cmp_e,B3M08,0,0.0
113,EX_bz_e,B3M08,1,0.025
114,EX_g3pg_e,B3M08,0,0.0
115,EX_hishis_e,B3M08,0,0.0
116,EX_malthp_e,B3M08,0,0.0
117,EX_orn_e,B3M08,0,0.0
118,EX_udcpdp_e,B3M08,0,0.0
119,EX_metox_e,B3M08,0,0.0
120,EX_adn_e,F3M13,1,0.02564102564102564
121,EX_alathr_e,F3M13,1,0.02564102564102564
122,EX_alatrp_e,F3M13,1,0.02564102564102564
123,EX_bz_e,F3M13,1,0.02564102564102564
124,EX_cytd_e,F3M13,1,0.02564102564102564
125,EX_dgsn_e,F3M13,1,0.02564102564102564
126,EX_dxyl_e,F3M13,1,0.02564102564102564
127,EX_forglu_e,F3M13,1,0.02564102564102564
128,EX_g3pc_e,F3M13,1,0.02564102564102564
129,EX_g3pi_e,F3M13,1,0.02564102564102564
130,EX_gly_tyr_e,F3M13,1,0.02564102564102564
131,EX_glyphe_e,F3M13,1,0.02564102564102564
132,EX_gua_e,F3M13,1,0.02564102564102564
133,EX_hishis_e,F3M13,1,0.02564102564102564
134,EX_nmn_e,F3M13,1,0.02564102564102564
135,EX_metox__R_e,F3M13,1,0.02564102564102564
136,EX_dcmp_e,F3M13,1,0.02564102564102564
137,EX_abg4_e,F1R06,0,0.0
138,EX_bz_e,F1R06,14,0.27450980392156865
139,EX_cytd_e,F1R06,1,0.0196078431372549
140,EX_damp_e,F1R06,0,0.0
141,EX_dcyt_e,F1R06,1,0.0196078431372549
142,EX_dxyl_e,F1R06,0,0.0
143,EX_glyglygln_e,F1R06,0,0.0
144,EX_gua_e,F1R06,0,0.0
145,EX_hishis_e,F1R06,0,0.0
146,EX_lysglugly_e,F1R06,0,0.0
147,EX_metox__R_e,F1R06,0,0.0
148,EX_nmn_e,F1R06,0,0.0
149,EX_tag__D_e,F1R06,0,0.0
150,EX_udpacgal_e,F1R06,1,0.0196078431372549
151,EX_uri_e,F1R06,1,0.0196078431372549
152,EX_dump_e,F1R06,0,0.0
153,EX_leuleu_e,F1R06,0,0.0
154,EX_cytd_e,C2R21,0,0.0
155,EX_dcmp_e,C2R21,0,0.0
156,EX_gua_e,C2R21,0,0.0
157,EX_hishis_e,C2R21,0,0.0
158,EX_mmet_e,C2R21,0,0.0
159,EX_nmn_e,C2R21,0,0.0
160,EX_ptsla_e,C2R21,0,0.0
161,EX_bz_e,C2R21,17,0.34
162,EX_dcyt_e,C2R21,0,0.0
163,EX_glyglygln_e,C2R21,0,0.0
164,EX_lysglugly_e,C2R21,0,0.0
165,EX_thymd_e,C2R21,0,0.0
166,EX_malthp_e,C2R21,0,0.0
167,EX_ade_e,C2R21,0,0.0
168,EX_alatrp_e,C2R21,0,0.0
169,EX_confrl_e,C2R21,0,0.0
170,EX_g3pc_e,C2R21,0,0.0
171,EX_g3pg_e,C2R21,0,0.0
172,EX_g3ps_e,C2R21,0,0.0
173,EX_leuleu_e,C2R21,0,0.0
174,EX_tre_e,C2R21,0,0.0
175,EX_adn_e,C1R06,0,0.0
176,EX_bz_e,C1R06,1,0.021739130434782608
177,EX_dad_2_e,C1R06,0,0.0
178,EX_g3pg_e,C1R06,0,0.0
179,EX_hishis_e,C1R06,0,0.0
180,EX_nmn_e,C1R06,0,0.0
181,EX_ser__D_e,C1R06,0,0.0
182,EX_thym_e,C1R06,0,0.0
183,EX_ura_e,C1R06,0,0.0
184,EX_metox__R_e,C1R06,0,0.0
185,EX_5mcsn_e,C1R06,0,0.0
186,EX_gua_e,C1R06,0,0.0
187,EX_malthx_e,C1R06,0,0.0
188,EX_tre_e,C1R06,0,0.0
189,EX_xtsn_e,C1R06,0,0.0
190,EX_23camp_e,B3R09,0,0.0
191,EX_2pglyc_e,B3R09,0,0.0
192,EX_3ump_e,B3R09,0,0.0
193,EX_bz_e,B3R09,1,0.022727272727272728
194,EX_carn_e,B3R09,0,0.0
195,EX_chtbs_e,B3R09,0,0.0
196,EX_dmso_e,B3R09,0,0.0
197,EX_fe3pyovd_kt_e,B3R09,0,0.0
198,EX_g3ps_e,B3R09,0,0.0
199,EX_galt_e,B3R09,0,0.0
200,EX_glyb_e,B3R09,0,0.0
201,EX_gthrd_e,B3R09,0,0.0
202,EX_hishis_e,B3R09,0,0.0
203,EX_malthp_e,B3R09,0,0.0
204,EX_orn_e,B3R09,0,0.0
205,EX_2obut_e,B3R02_2,0,0.0
206,EX_3amp_e,B3R02_2,0,0.0
207,EX_3cmp_e,B3R02_2,0,0.0
208,EX_abg4_e,B3R02_2,0,0.0
209,EX_ala_L_thr__L_e,B3R02_2,0,0.0
210,EX_bz_e,B3R02_2,11,0.2972972972972973
211,EX_dgmp_e,B3R02_2,0,0.0
212,EX_g3ps_e,B3R02_2,0,0.0
213,EX_gly_tyr_e,B3R02_2,0,0.0
214,EX_glyphe_e,B3R02_2,0,0.0
215,EX_hishis_e,B3R02_2,0,0.0
216,EX_lysglugly_e,B3R02_2,0,0.0
217,EX_malthp_e,B3R02_2,0,0.0
218,EX_nmn_e,B3R02_2,0,0.0
219,EX_thymd_e,B3R02_2,0,0.0
220,EX_adn_e,B3R02_2,0,0.0
221,EX_3amp_e,C3M06,1,0.022222222222222223
222,EX_3cmp_e,C3M06,1,0.022222222222222223
223,EX_acald_e,C3M06,1,0.022222222222222223
224,EX_bz_e,C3M06,1,0.022222222222222223
225,EX_chol_e,C3M06,1,0.022222222222222223
226,EX_dxyl_e,C3M06,1,0.022222222222222223
227,EX_glyc_e,C3M06,1,0.022222222222222223
228,EX_ncam_e,C3M06,1,0.022222222222222223
229,EX_prohisglu_e,C3M06,1,0.022222222222222223
230,EX_metox__R_e,C3M06,1,0.022222222222222223
231,EX_udcpdp_e,C3M06,1,0.022222222222222223
232,EX_feenter_e,C3M06,1,0.022222222222222223
233,EX_14glucan_e,C3M06,1,0.022222222222222223
234,EX_2obut_e,C3M06,1,0.022222222222222223
235,EX_LalaDgluMdapDala_e,C3M06,1,0.022222222222222223
236,EX_g3pi_e,C3M06,1,0.022222222222222223
237,EX_bz_e,A2R16,9,0.1836734693877551
238,EX_g3pg_e,A2R16,0,0.0
239,EX_glyb_e,A2R16,0,0.0
240,EX_gua_e,A2R16,0,0.0
241,EX_hishis_e,A2R16,0,0.0
242,EX_malthp_e,A2R16,0,0.0
243,EX_ura_e,A2R16,0,0.0
244,EX_glygln_e,A2R16,0,0.0
245,EX_chtbs_e,A2R16,0,0.0
246,EX_ptsla_e,A2R16,0,0.0
247,EX_metox__R_e,A2R16,0,0.0
248,EX_4abut_e,G2M05,1,0.020833333333333332
249,EX_LalaDgluMdap_e,G2M05,14,0.2916666666666667
250,EX_abg4_e,G2M05,14,0.2916666666666667
251,EX_adn_e,G2M05,4,0.08333333333333333
252,EX_cytd_e,G2M05,4,0.08333333333333333
253,EX_glyc3p_e,G2M05,4,0.08333333333333333
254,EX_gua_e,G2M05,14,0.2916666666666667
255,EX_nmn_e,G2M05,14,0.2916666666666667
256,EX_pep_e,G2M05,12,0.25
257,EX_thymd_e,G2M05,4,0.08333333333333333
258,EX_uri_e,G2M05,4,0.08333333333333333
259,EX_g3ps_e,G2M05,4,0.08333333333333333
260,EX_skm_e,G2M05,14,0.2916666666666667
261,EX_duri_e,G2M05,4,0.08333333333333333
262,EX_3hoxpac_e,C2M04,1,0.02
263,EX_LalaDgluMdap_e,C2M04,1,0.02
264,EX_adn_e,C2M04,1,0.02
265,EX_cytd_e,C2M04,1,0.02
266,EX_dtmp_e,C2M04,1,0.02
267,EX_dump_e,C2M04,1,0.02
268,EX_gua_e,C2M04,1,0.02
269,EX_indole_e,C2M04,1,0.02
270,EX_mmet_e,C2M04,1,0.02
271,EX_nmn_e,C2M04,1,0.02
272,EX_prohisglu_e,C2M04,1,0.02
273,EX_uri_e,C2M04,1,0.02
274,EX_4abutn_e,E2M05,1,0.022727272727272728
275,EX_bz_e,E2M05,1,0.022727272727272728
276,EX_chtbs_e,E2M05,1,0.022727272727272728
277,EX_gua_e,E2M05,1,0.022727272727272728
278,EX_hishis_e,E2M05,1,0.022727272727272728
279,EX_lysglugly_e,E2M05,1,0.022727272727272728
280,EX_metox__R_e,E2M05,1,0.022727272727272728
281,EX_tre6p_e,E2M05,1,0.022727272727272728
282,EX_tyr__D_e,E2M05,1,0.022727272727272728
283,EX_ura_e,E2M05,1,0.022727272727272728
284,EX_LalaDgluMdap_e,YB2,44,0.8627450980392157
285,EX_abg4_e,YB2,44,0.8627450980392157
286,EX_adn_e,YB2,15,0.29411764705882354
287,EX_cytd_e,YB2,5,0.09803921568627451
288,EX_gua_e,YB2,37,0.7254901960784313
289,EX_mmet_e,YB2,44,0.8627450980392157
290,EX_pep_e,YB2,42,0.8235294117647058
291,EX_prohisglu_e,YB2,15,0.29411764705882354
292,EX_uri_e,YB2,5,0.09803921568627451
293,EX_chol_e,YB2,44,0.8627450980392157
294,EX_g3pc_e,YB2,6,0.11764705882352941
295,EX_lysglugly_e,YB2,19,0.37254901960784315
296,EX_nmn_e,YB2,43,0.8431372549019608
297,EX_thymd_e,YB2,17,0.3333333333333333
298,EX_4hphac_e,E2M18,1,0.02127659574468085
299,EX_LalaDgluMdap_e,E2M18,1,0.02127659574468085
300,EX_abg4_e,E2M18,1,0.02127659574468085
301,EX_bz_e,E2M18,1,0.02127659574468085
302,EX_cytd_e,E2M18,1,0.02127659574468085
303,EX_dad_2_e,E2M18,1,0.02127659574468085
304,EX_etoh_e,E2M18,1,0.02127659574468085
305,EX_fe3pyovd_kt_e,E2M18,1,0.02127659574468085
306,EX_g3pg_e,E2M18,1,0.02127659574468085
307,EX_g3ps_e,E2M18,1,0.02127659574468085
308,EX_gua_e,E2M18,1,0.02127659574468085
309,EX_malthp_e,E2M18,1,0.02127659574468085
310,EX_man6p_e,E2M18,1,0.02127659574468085
311,EX_uri_e,E2M18,1,0.02127659574468085
312,EX_metsox_S__L_e,E2M18,1,0.02127659574468085
313,EX_LalaDgluMdap_e,6E01,13,0.2549019607843137
314,EX_adn_e,6E01,13,0.2549019607843137
315,EX_bz_e,6E01,13,0.2549019607843137
316,EX_cytd_e,6E01,13,0.2549019607843137
317,EX_dxyl_e,6E01,13,0.2549019607843137
318,EX_g3pg_e,6E01,5,0.09803921568627451
319,EX_gly_asn__L_e,6E01,13,0.2549019607843137
320,EX_gua_e,6E01,13,0.2549019607843137
321,EX_indole_e,6E01,13,0.2549019607843137
322,EX_nmn_e,6E01,13,0.2549019607843137
323,EX_prohisglu_e,6E01,12,0.23529411764705882
324,EX_uri_e,6E01,13,0.2549019607843137
325,EX_adn_e,F3R08,0,0.0
326,EX_bz_e,F3R08,0,0.0
327,EX_cytd_e,F3R08,0,0.0
328,EX_g3pc_e,F3R08,1,0.023809523809523808
329,EX_g3pi_e,F3R08,1,0.023809523809523808
330,EX_gly_phe_e,F3R08,0,0.0
331,EX_hishis_e,F3R08,0,0.0
332,EX_lysglugly_e,F3R08,0,0.0
333,EX_thymd_e,F3R08,0,0.0
334,EX_fe3pyovd_kt_e,F3R08,0,0.0
335,EX_gua_e,F3R08,0,0.0
336,EX_abg4_e,F3R08,0,0.0
337,EX_acald_e,F3R08,0,0.0
338,EX_ala_L_thr__L_e,F3R08,0,0.0
339,EX_alatrp_e,F3R08,0,0.0
340,EX_dxyl_e,F3R08,0,0.0
341,EX_etoh_e,F3R08,0,0.0
342,EX_gly_tyr_e,F3R08,0,0.0
343,EX_met__D_e,F3R08,0,0.0
344,EX_nmn_e,F3R08,0,0.0
345,EX_dgsn_e,F3R08,0,0.0
346,EX_metox__R_e,F3R08,0,0.0
347,EX_thym_e,F3R08,0,0.0
348,EX_4abut_e,6E03,15,0.28846153846153844
349,EX_LalaDgluMdap_e,6E03,14,0.2692307692307692
350,EX_cytd_e,6E03,14,0.2692307692307692
351,EX_g3ps_e,6E03,2,0.038461538461538464
352,EX_gam6p_e,6E03,2,0.038461538461538464
353,EX_gly_asn__L_e,6E03,14,0.2692307692307692
354,EX_glyc3p_e,6E03,4,0.07692307692307693
355,EX_gua_e,6E03,14,0.2692307692307692
356,EX_lysglugly_e,6E03,14,0.2692307692307692
357,EX_mmet_e,6E03,14,0.2692307692307692
358,EX_nmn_e,6E03,14,0.2692307692307692
359,EX_prohisglu_e,6E03,14,0.2692307692307692
360,EX_adn_e,6E03,17,0.3269230769230769
361,EX_pydam_e,6E03,14,0.2692307692307692
362,EX_indole_e,6E03,14,0.2692307692307692
363,EX_uri_e,6E03,14,0.2692307692307692
364,EX_dtmp_e,6E03,2,0.038461538461538464
365,EX_gly_phe_e,6E03,14,0.2692307692307692
366,EX_malthp_e,6E03,2,0.038461538461538464
367,EX_3amp_e,A3R06,0,0.0
368,EX_4hpro_LT_e,A3R06,0,0.0
369,EX_LalaDgluMdapDala_e,A3R06,0,0.0
370,EX_bz_e,A3R06,1,0.022222222222222223
371,EX_dxyl_e,A3R06,0,0.0
372,EX_fe3pyovd_kt_e,A3R06,0,0.0
373,EX_gthrd_e,A3R06,0,0.0
374,EX_inost_e,A3R06,0,0.0
375,EX_metsox_S__L_e,A3R06,0,0.0
376,EX_nmn_e,A3R06,0,0.0
377,EX_prohisglu_e,A3R06,0,0.0
378,EX_ura_e,A3R06,0,0.0
379,EX_LalaDgluMdapDala_e,G3M07,34,0.6666666666666666
380,EX_adn_e,G3M07,15,0.29411764705882354
381,EX_bz_e,G3M07,40,0.7843137254901961
382,EX_cytd_e,G3M07,12,0.23529411764705882
383,EX_dcyt_e,G3M07,21,0.4117647058823529
384,EX_duri_e,G3M07,21,0.4117647058823529
385,EX_g3pg_e,G3M07,19,0.37254901960784315
386,EX_gua_e,G3M07,32,0.6274509803921569
387,EX_nmn_e,G3M07,40,0.7843137254901961
388,EX_phedca_e,G3M07,17,0.3333333333333333
389,EX_thymd_e,G3M07,24,0.47058823529411764
390,EX_uri_e,G3M07,11,0.21568627450980393
391,EX_4abut_e,C3R06_2,10,0.21739130434782608
392,EX_cytd_e,C3R06_2,12,0.2608695652173913
393,EX_dad_2_e,C3R06_2,35,0.7608695652173914
394,EX_dgsn_e,C3R06_2,35,0.7608695652173914
395,EX_duri_e,C3R06_2,13,0.2826086956521739
396,EX_etoh_e,C3R06_2,13,0.2826086956521739
397,EX_g3ps_e,C3R06_2,16,0.34782608695652173
398,EX_metsox_S__L_e,C3R06_2,35,0.7608695652173914
399,EX_pep_e,C3R06_2,16,0.34782608695652173
400,EX_thymd_e,C3R06_2,35,0.7608695652173914
401,EX_glyc3p_e,C3R06_2,16,0.34782608695652173
402,EX_26dap__M_e,C3R06_2,35,0.7608695652173914
403,EX_glyb_e,C3R06_2,13,0.2826086956521739
404,EX_srb__L_e,C3R06_2,7,0.15217391304347827
405,EX_3ump_e,G3M13,5,0.10204081632653061
406,EX_4hphac_e,G3M13,8,0.16326530612244897
407,EX_LalaDgluMdap_e,G3M13,8,0.16326530612244897
408,EX_abg4_e,G3M13,8,0.16326530612244897
409,EX_ala_L_thr__L_e,G3M13,8,0.16326530612244897
410,EX_amp_e,G3M13,8,0.16326530612244897
411,EX_bz_e,G3M13,16,0.32653061224489793
412,EX_cytd_e,G3M13,5,0.10204081632653061
413,EX_dgsn_e,G3M13,8,0.16326530612244897
414,EX_dxyl_e,G3M13,8,0.16326530612244897
415,EX_gly_phe_e,G3M13,8,0.16326530612244897
416,EX_lysglugly_e,G3M13,8,0.16326530612244897
417,EX_malthp_e,G3M13,3,0.061224489795918366
418,EX_nmn_e,G3M13,8,0.16326530612244897
419,EX_ocdca_e,G3M13,13,0.2653061224489796
420,EX_prohisglu_e,G3M13,14,0.2857142857142857
421,EX_thymd_e,G3M13,8,0.16326530612244897
422,EX_metox__R_e,G3M13,8,0.16326530612244897
423,EX_4abut_e,G2R10,13,0.26
424,EX_LalaDgluMdap_e,G2R10,11,0.22
425,EX_abg4_e,G2R10,11,0.22
426,EX_adn_e,G2R10,15,0.3
427,EX_cytd_e,G2R10,11,0.22
428,EX_g3ps_e,G2R10,1,0.02
429,EX_gam6p_e,G2R10,0,0.0
430,EX_gua_e,G2R10,11,0.22
431,EX_indole_e,G2R10,11,0.22
432,EX_lysglugly_e,G2R10,11,0.22
433,EX_mmet_e,G2R10,11,0.22
434,EX_nmn_e,G2R10,11,0.22
435,EX_prohisglu_e,G2R10,11,0.22
436,EX_uri_e,G2R10,10,0.2
437,EX_glyc3p_e,G2R10,1,0.02
438,EX_dump_e,G2R10,10,0.2
439,EX_adn_e,A3M03,0,0.0
440,EX_cytd_e,A3M03,0,0.0
441,EX_g3pg_e,A3M03,0,0.0
442,EX_gua_e,A3M03,0,0.0
443,EX_lysglugly_e,A3M03,0,0.0
444,EX_thymd_e,A3M03,0,0.0
445,EX_acmana_e,A3M03,25,0.5813953488372093
446,EX_duri_e,A3M03,0,0.0
447,EX_gcald_e,A3M03,0,0.0
448,EX_metox__R_e,A3M03,0,0.0
449,EX_nmn_e,A3M03,0,0.0
450,EX_udcpp_e,A3M03,0,0.0
451,EX_uri_e,A3M03,0,0.0
452,EX_3amp_e,A3R12,13,0.2708333333333333
453,EX_abg4_e,A3R12,13,0.2708333333333333
454,EX_bz_e,A3R12,14,0.2916666666666667
455,EX_cytd_e,A3R12,9,0.1875
456,EX_dcyt_e,A3R12,13,0.2708333333333333
457,EX_dgsn_e,A3R12,13,0.2708333333333333
458,EX_glyc3p_e,A3R12,13,0.2708333333333333
459,EX_gua_e,A3R12,13,0.2708333333333333
460,EX_LalaDgluMdapDala_e,A3R12,13,0.2708333333333333
461,EX_g3ps_e,A3R12,7,0.14583333333333334
462,EX_nmn_e,A3R12,13,0.2708333333333333
463,EX_23camp_e,5F01,0,0.0
464,EX_23cgmp_e,5F01,0,0.0
465,EX_4hoxpac_e,5F01,0,0.0
466,EX_LalaDgluMdapDala_e,5F01,0,0.0
467,EX_abg4_e,5F01,0,0.0
468,EX_acald_e,5F01,0,0.0
469,EX_bz_e,5F01,1,0.025
470,EX_carn_e,5F01,0,0.0
471,EX_cyan_e,5F01,0,0.0
472,EX_g3pg_e,5F01,0,0.0
473,EX_hishis_e,5F01,0,0.0
474,EX_meoh_e,5F01,0,0.0
475,EX_metox_e,5F01,0,0.0
476,EX_3amp_e,E3M02,1,0.023255813953488372
477,EX_3ump_e,E3M02,1,0.023255813953488372
478,EX_bz_e,E3M02,1,0.023255813953488372
479,EX_dxyl_e,E3M02,1,0.023255813953488372
480,EX_glyc_e,E3M02,1,0.023255813953488372
481,EX_metox__R_e,E3M02,1,0.023255813953488372
482,EX_nmn_e,E3M02,1,0.023255813953488372
483,EX_acald_e,E3M02,1,0.023255813953488372
484,EX_chol_e,E3M02,1,0.023255813953488372
485,EX_malthx_e,E3M02,1,0.023255813953488372
486,EX_2obut_e,E3M02,1,0.023255813953488372
487,EX_carn_e,E3M02,1,0.023255813953488372
488,EX_hishis_e,E3M02,1,0.023255813953488372
489,EX_udcpdp_e,E3M02,1,0.023255813953488372
490,EX_adn_e,6B07,0,0.0
491,EX_cytd_e,6B07,0,0.0
492,EX_dad_2_e,6B07,0,0.0
493,EX_dgsn_e,6B07,0,0.0
494,EX_g3pg_e,6B07,1,0.022727272727272728
495,EX_gly_met_e,6B07,0,0.0
496,EX_glyglygln_e,6B07,0,0.0
497,EX_lysglugly_e,6B07,0,0.0
498,EX_meoh_e,6B07,0,0.0
499,EX_thymd_e,6B07,0,0.0
500,EX_14glucan_e,6B07,0,0.0
501,EX_nmn_e,6B07,1,0.022727272727272728
502,EX_prohisglu_e,6B07,0,0.0
503,EX_bz_e,6B07,0,0.0
504,EX_chor_e,6B07,0,0.0
505,EX_udcpdp_e,6B07,0,0.0
506,EX_4abut_e,F2R02,13,0.2549019607843137
507,EX_LalaDgluMdap_e,F2R02,11,0.21568627450980393
508,EX_abg4_e,F2R02,11,0.21568627450980393
509,EX_cytd_e,F2R02,1,0.0196078431372549
510,EX_damp_e,F2R02,13,0.2549019607843137
511,EX_fe3pyovd_kt_e,F2R02,11,0.21568627450980393
512,EX_g3ps_e,F2R02,2,0.0392156862745098
513,EX_gam6p_e,F2R02,0,0.0
514,EX_gua_e,F2R02,11,0.21568627450980393
515,EX_lysglugly_e,F2R02,11,0.21568627450980393
516,EX_mmet_e,F2R02,11,0.21568627450980393
517,EX_nmn_e,F2R02,11,0.21568627450980393
518,EX_prohisglu_e,F2R02,11,0.21568627450980393
519,EX_dcmp_e,F2R02,1,0.0196078431372549
520,EX_gly_asn__L_e,F2R02,11,0.21568627450980393
521,EX_glyc3p_e,F2R02,4,0.0784313725490196
522,EX_acnam_e,C1R06_2,1,0.023255813953488372
523,EX_cytd_e,C1R06_2,1,0.023255813953488372
524,EX_dad_2_e,C1R06_2,1,0.023255813953488372
525,EX_dgsn_e,C1R06_2,1,0.023255813953488372
526,EX_g3pg_e,C1R06_2,1,0.023255813953488372
527,EX_g3ps_e,C1R06_2,1,0.023255813953488372
528,EX_gly_met_e,C1R06_2,1,0.023255813953488372
529,EX_glyc3p_e,C1R06_2,1,0.023255813953488372
530,EX_glyglygln_e,C1R06_2,1,0.023255813953488372
531,EX_malthx_e,C1R06_2,1,0.023255813953488372
532,EX_metsox_S__L_e,C1R06_2,1,0.023255813953488372
533,EX_orn_e,C1R06_2,1,0.023255813953488372
534,EX_prohisglu_e,C1R06_2,1,0.023255813953488372
535,EX_LalaDgluMdap_e,C1R06_2,1,0.023255813953488372
536,EX_3amp_e,E3R01,0,0.0
537,EX_cytd_e,E3R01,0,0.0
538,EX_dad_2_e,E3R01,0,0.0
539,EX_g3pi_e,E3R01,0,0.0
540,EX_g3ps_e,E3R01,0,0.0
541,EX_gua_e,E3R01,0,0.0
542,EX_nmn_e,E3R01,2,0.06666666666666667
543,EX_prohisglu_e,E3R01,0,0.0
544,EX_skm_e,E3R01,0,0.0
